Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,pair_trading_signal
2022-10-06,-0.01018185214187517,-0.0008335707960394068,0.03629899649407431,-0.0017956371871794552,0.014237001518376147,-0.008660486125090072,-0.07421816896117206,0.029241452447424043,-0.0018455814346151067,0.0005896948308443672,-0.006819798394790189,-0.03602872295815862,0.030430242848541234,0.03698064936208434,0.026208007542617207,0.036347275524413414,0.17722149044981483,0.036919148628448806,0.028959613454660582,0.038489357999813345,0.02923245561039156,-0.0013095490144595656,-0.01018185214187517,-0.0008335707960394068,2.8493091286969445,0.4153955392603848,0.43141779566154786,-100,-1000,-7.365224954526108,-1.0609311078358281,1.2834556395570789,-1.189364586719147,4.814495856395571,-0.9104608316024384,-27.410514450402495,-2.7707742446953008,-0.008660486125090072,0.036347275524413414,-0.006819798394790189,0.02923245561039156,-7.365224954526108,-1.0609311078358281,4.814495856395571,-0.9104608316024384,4.055147878660858,-3.2706318586097782,1.0
2022-10-07,-0.02047530303595302,-0.01419869082155445,-0.00859865187998321,0.0031776116721977665,0.004963543995860631,-0.01018185214187517,0.04477581782175455,-0.006730133736872479,0.01317707183050576,0.021648739954780005,-0.0008335707960394068,0.2311191545675857,0.03629899649407431,-0.0017956371871794552,0.014237001518376147,-0.008660486125090072,-0.07421816896117206,0.029241452447424043,-0.0018455814346151067,0.0005896948308443672,-0.006819798394790189,-0.03602872295815862,-0.02047530303595302,-0.01419869082155445,0.23626939417632206,2.8493091286969445,0.4153955392603848,-100,-1000,-1.1418652046816964,-7.365224954526108,0.13004928465321264,1.2834556395570789,-0.2882711584653218,4.814495856395571,-1.2796760219520709,-27.410514450402495,-0.01018185214187517,-0.008660486125090072,-0.0008335707960394068,-0.006819798394790189,-1.1418652046816964,-7.365224954526108,-0.2882711584653218,4.814495856395571,-0.5714177929137644,-1.5965645712086047,1.0
2022-10-08,-0.006665076603316944,-0.012770178469562854,-0.010092757030984445,-0.017997823161178372,-0.025341341437621234,-0.02047530303595302,-0.15799119388691263,-0.000717186636001288,-0.015268550637732026,-0.020529740578979383,-0.01419869082155445,-0.1638669606326587,-0.00859865187998321,0.0031776116721977665,0.004963543995860631,-0.01018185214187517,0.04477581782175455,-0.006730133736872479,0.01317707183050576,0.021648739954780005,-0.0008335707960394068,0.2311191545675857,-0.006665076603316944,-0.012770178469562854,0.007352030967749947,0.23626939417632206,2.8493091286969445,-100,-1000,4.75496610580495,-1.1418652046816964,1.8244831884213109,0.13004928465321264,-19.26621999686968,-0.2882711584653218,-0.7695148072924518,-1.2796760219520709,-0.02047530303595302,-0.01018185214187517,-0.01419869082155445,-0.0008335707960394068,4.75496610580495,-1.1418652046816964,-19.26621999686968,-0.2882711584653218,-1.2105399641297496,-1.3796901361526897,-1.0
2022-10-09,0.0015377290838616275,0.005400043427506773,-0.02060524922516238,-0.0219244918349375,-0.004969062435616012,-0.006665076603316944,-0.4376006503620242,-0.014398996446168266,-0.017194738036943824,-0.011101296816769968,-0.012770178469562854,-0.42308727818097824,-0.010092757030984445,-0.017997823161178372,-0.025341341437621234,-0.02047530303595302,-0.15799119388691263,-0.000717186636001288,-0.015268550637732026,-0.020529740578979383,-0.01419869082155445,-0.1638669606326587,0.0015377290838616275,0.005400043427506773,-0.050284189462352975,0.007352030967749947,0.23626939417632206,-100,-1000,-1.667169601698467,4.75496610580495,-1.3908095794294104,1.8244831884213109,-1.006274878557814,-19.26621999686968,-1.925617912787279,-0.7695148072924518,-0.006665076603316944,-0.02047530303595302,-0.012770178469562854,-0.01419869082155445,-1.667169601698467,4.75496610580495,-1.006274878557814,-19.26621999686968,1.203625731867822,-2.532676962952062,-1.0
2022-10-10,-0.01568110303046133,-0.023640179296771646,-0.006592010967533035,-0.0030179149842348707,0.002582757329501195,0.0015377290838616275,0.024324941989856574,-0.012692507209944415,-0.006202313529923176,0.0017379338787557597,0.005400043427506773,-0.054860266721013295,-0.02060524922516238,-0.0219244918349375,-0.004969062435616012,-0.006665076603316944,-0.4376006503620242,-0.014398996446168266,-0.017194738036943824,-0.011101296816769968,-0.012770178469562854,-0.42308727818097824,-0.01568110303046133,-0.023640179296771646,0.03338459649176053,-0.050284189462352975,0.007352030967749947,-100,-1000,0.8246804432948096,-1.667169601698467,-1.596451439767765,-1.3908095794294104,13.142544915975652,-1.006274878557814,-1.55018410177334,-1.925617912787279,0.0015377290838616275,-0.006665076603316944,0.005400043427506773,-0.012770178469562854,0.8246804432948096,-1.667169601698467,13.142544915975652,-1.006274878557814,0.3520753821081357,-0.7496699111617795,1.0
2022-10-11,-0.00470529894576166,-0.009108355915005362,0.0014902810360630792,-0.0013852992970063704,-0.012728200095671438,-0.01568110303046133,0.6288290760969883,0.00544178169585896,0.006021001882723809,-0.013752649948709506,-0.023640179296771646,0.6030116952496636,-0.006592010967533035,-0.0030179149842348707,0.002582757329501195,0.0015377290838616275,0.024324941989856574,-0.012692507209944415,-0.006202313529923176,0.0017379338787557597,0.005400043427506773,-0.054860266721013295,-0.00470529894576166,-0.009108355915005362,-0.00043697749946877197,0.03338459649176053,-0.050284189462352975,-100,-1000,8.098432648076585,0.8246804432948096,-24.54254430597907,-1.596451439767765,2.779544179225724,13.142544915975652,12.778368200177505,-1.55018410177334,-0.01568110303046133,0.0015377290838616275,-0.023640179296771646,0.005400043427506773,8.098432648076585,0.8246804432948096,2.779544179225724,13.142544915975652,-0.36670624768246135,-0.40638537527928315,0.0
2022-10-12,0.005565325579645286,0.011981072064065401,-0.015808363627415667,-0.014014825380389895,-0.00928520125041854,-0.00470529894576166,0.0469100845093795,-0.023823218542464497,-0.02949007512418722,-0.014403650072911112,-0.009108355915005362,0.0546198986694062,0.0014902810360630792,-0.0013852992970063704,-0.012728200095671438,-0.01568110303046133,0.6288290760969883,0.00544178169585896,0.006021001882723809,-0.013752649948709506,-0.023640179296771646,0.6030116952496636,0.005565325579645286,0.011981072064065401,-0.013869084892822696,-0.00043697749946877197,0.03338459649176053,-100,-1000,-0.9374919609292315,8.098432648076585,-1.0372376661902847,-24.54254430597907,-0.8856946245825168,2.779544179225724,-0.9241628940169164,12.778368200177505,-0.00470529894576166,-0.01568110303046133,-0.009108355915005362,-0.023640179296771646,-0.9374919609292315,8.098432648076585,-0.8856946245825168,2.779544179225724,0.23494151839837538,-0.6729990018659773,-1.0
2022-10-13,0.011768739552548313,-0.005237807805579919,-0.0045119136645069835,-0.0020144370355964503,0.005503354056266119,0.005565325579645286,-0.1310051635275088,-0.008812047534360712,0.005246784183482678,0.0037633795489795396,0.011981072064065401,-0.09910749519070683,-0.015808363627415667,-0.014014825380389895,-0.00928520125041854,-0.00470529894576166,0.0469100845093795,-0.023823218542464497,-0.02949007512418722,-0.014403650072911112,-0.009108355915005362,0.0546198986694062,0.011768739552548313,-0.005237807805579919,-0.6404623104280586,-0.013869084892822696,-0.00043697749946877197,-100,-1000,2.1185297638368037,-0.9374919609292315,3.0984254392703194,-1.0372376661902847,2.766651698090139,-0.8856946245825168,2.0948183287678677,-0.9241628940169164,0.005565325579645286,-0.00470529894576166,0.011981072064065401,-0.009108355915005362,2.1185297638368037,-0.9374919609292315,2.766651698090139,-0.8856946245825168,0.18380787171591378,-0.5659335151988518,-1.0
2022-10-14,-0.010176392755898878,0.007218418789969316,0.005475371234413773,0.01302537683438576,-0.03730659916274226,0.011768739552548313,0.7723259275441603,0.011865808650815213,-0.004229215894792193,-0.053422935634735214,-0.005237807805579919,1.0942789756457558,-0.0045119136645069835,-0.0020144370355964503,0.005503354056266119,0.005565325579645286,-0.1310051635275088,-0.008812047534360712,0.005246784183482678,0.0037633795489795396,0.011981072064065401,-0.09910749519070683,-0.010176392755898878,0.007218418789969316,-0.4150999003846561,-0.6404623104280586,-0.013869084892822696,-100,-1000,-1.5106584893821218,2.1185297638368037,0.8180741398325868,3.0984254392703194,-0.37929619442962104,2.766651698090139,3.2783295616300476,2.0948183287678677,0.011768739552548313,0.005565325579645286,-0.005237807805579919,0.011981072064065401,-1.5106584893821218,2.1185297638368037,-0.37929619442962104,2.766651698090139,3.3459529503820287,-2.076149498374739,1.0
2022-10-15,-0.0061515479500473536,-0.017380939253601735,0.011774640977443074,0.022403280126392255,0.04342760131427825,-0.010176392755898878,-0.1304275021456045,-0.005304317143640103,0.03250747955294098,0.0629301824566666,0.007218418789969316,-0.25060065566910983,0.005475371234413773,0.01302537683438576,-0.03730659916274226,0.011768739552548313,0.7723259275441603,0.011865808650815213,-0.004229215894792193,-0.053422935634735214,-0.005237807805579919,1.0942789756457558,-0.0061515479500473536,-0.017380939253601735,0.006784279281934023,-0.4150999003846561,-0.6404623104280586,-100,-1000,-2.6728926154416754,-1.5106584893821218,-0.830484276404432,0.8180741398325868,0.6547322293765658,-0.37929619442962104,-0.89793408085823,3.2783295616300476,-0.010176392755898878,0.011768739552548313,0.007218418789969316,-0.005237807805579919,-2.6728926154416754,-1.5106584893821218,0.6547322293765658,-0.37929619442962104,4.474749918882172,-4.439665590456946,0.0
2022-10-16,0.010513049302600663,0.024649481713894028,-0.010168727743658512,-0.034018828775862486,-0.005030402809252044,-0.0061515479500473536,-0.5789013493513562,0.007186996970628856,-0.029109111469515447,-0.013155496784892473,-0.017380939253601735,-0.48157442231597614,0.011774640977443074,0.022403280126392255,0.04342760131427825,-0.010176392755898878,-0.1304275021456045,-0.005304317143640103,0.03250747955294098,0.0629301824566666,0.007218418789969316,-0.25060065566910983,0.010513049302600663,0.024649481713894028,0.027676154426725455,0.006784279281934023,-0.4150999003846561,-100,-1000,-0.7878968945537567,-2.6728926154416754,-3.9417069919985193,-0.830484276404432,0.43299527145150973,0.6547322293765658,-1.7499375384154172,-0.89793408085823,-0.0061515479500473536,-0.010176392755898878,-0.017380939253601735,0.007218418789969316,-0.7878968945537567,-2.6728926154416754,0.43299527145150973,0.6547322293765658,2.189225238415234,-3.3481167157164697,-1.0
2022-10-17,0.014670058500208416,0.019457289858260562,-0.006073535591773704,0.009215985530284687,0.002611252415316123,0.010513049302600663,0.11095942338840725,-0.017189789160792723,0.009139793674959762,0.005153448646530556,0.024649481713894028,0.10195062072153616,-0.010168727743658512,-0.034018828775862486,-0.005030402809252044,-0.0061515479500473536,-0.5789013493513562,0.007186996970628856,-0.029109111469515447,-0.013155496784892473,-0.017380939253601735,-0.48157442231597614,0.014670058500208416,0.019457289858260562,-0.05412832074449166,0.027676154426725455,0.006784279281934023,-100,-1000,5.849441009151873,-0.7878968945537567,-1.3465683858019148,-3.9417069919985193,-0.29040785508595135,0.43299527145150973,-2.3146666110551415,-1.7499375384154172,0.010513049302600663,-0.0061515479500473536,0.024649481713894028,-0.017380939253601735,5.849441009151873,-0.7878968945537567,-0.29040785508595135,0.43299527145150973,1.1548119880341525,-1.1822246807765857,0.0
2022-10-18,-0.011065647631146036,-0.01596935046278447,0.010469837812768779,0.012697485977555045,0.005475923879711075,0.014670058500208416,0.5271933008817404,0.024552111591890524,0.01753215025766508,0.017601314332572615,0.019457289858260562,0.25489321629045736,-0.006073535591773704,0.009215985530284687,0.002611252415316123,0.010513049302600663,0.11095942338840725,-0.017189789160792723,0.009139793674959762,0.005153448646530556,0.024649481713894028,0.10195062072153616,-0.011065647631146036,-0.01596935046278447,-0.05072797744582401,-0.05412832074449166,0.027676154426725455,-100,-1000,-1.1459626957763505,5.849441009151873,-4.147866783226111,-1.3465683858019148,-0.912893123420254,-0.29040785508595135,-2.2380622880539764,-2.3146666110551415,0.014670058500208416,0.010513049302600663,0.019457289858260562,0.024649481713894028,-1.1459626957763505,5.849441009151873,-0.912893123420254,-0.29040785508595135,1.05022412365994,-1.1322743272998264,0.0
2022-10-19,-0.010079479991405349,-0.01885063522910002,0.014630271296833808,0.001588496618750268,-0.0014898010512036652,-0.011065647631146036,0.11311141509950762,0.01941373786033984,0.002574114434718,-0.004460004847258614,-0.01596935046278447,0.10802443029111752,0.010469837812768779,0.012697485977555045,0.005475923879711075,0.014670058500208416,0.5271933008817404,0.024552111591890524,0.01753215025766508,0.017601314332572615,0.019457289858260562,0.25489321629045736,-0.010079479991405349,-0.01885063522910002,-0.10713316221074923,-0.05072797744582401,-0.05412832074449166,-100,-1000,-5.436617202961996,-1.1459626957763505,-1.209383818623006,-4.147866783226111,7.643799407386318,-0.912893123420254,-1.3840896865144945,-2.2380622880539764,-0.011065647631146036,0.014670058500208416,-0.01596935046278447,0.019457289858260562,-5.436617202961996,-1.1459626957763505,7.643799407386318,-0.912893123420254,0.7784688612718564,-0.5632632883920115,0.0
2022-10-20,-0.004482602172654282,-0.001978103293734268,-0.01101965775873115,-0.01619861798514144,-0.0008922557789017294,-0.010079479991405349,-0.2666652017097695,-0.015849882299450724,-0.019896822109297996,-0.005957689066846683,-0.01885063522910002,-0.19833973707321217,0.014630271296833808,0.001588496618750268,-0.0014898010512036652,-0.011065647631146036,0.11311141509950762,0.01941373786033984,0.002574114434718,-0.004460004847258614,-0.01596935046278447,0.10802443029111752,-0.004482602172654282,-0.001978103293734268,0.46340478230727045,-0.10713316221074923,-0.05072797744582401,-100,-1000,-0.9491993033901545,-5.436617202961996,3.2746979810899415,-1.209383818623006,-1.0990949018198062,7.643799407386318,3.92203566379317,-1.3840896865144945,-0.010079479991405349,-0.011065647631146036,-0.01885063522910002,-0.01596935046278447,-0.9491993033901545,-5.436617202961996,-1.0990949018198062,7.643799407386318,0.8605910899472098,-0.6024842283660432,2.0
2022-10-21,0.006231244583192241,0.013049775009127629,-0.010185731974858614,-0.001716770863732453,-0.008167663530941782,-0.004482602172654282,0.09224310015373516,-0.019001627494741324,-0.00349522412070169,-0.0067302108602919075,-0.001978103293734268,0.07884605839921344,-0.01101965775873115,-0.01619861798514144,-0.0008922557789017294,-0.010079479991405349,-0.2666652017097695,-0.015849882299450724,-0.019896822109297996,-0.005957689066846683,-0.01885063522910002,-0.19833973707321217,0.006231244583192241,0.013049775009127629,-0.1339394370222863,0.46340478230727045,-0.10713316221074923,-100,-1000,5.2306562045750145,-0.9491993033901545,-0.5991375540884059,3.2746979810899415,-5.960841347531868,-1.0990949018198062,-0.5072288723455023,3.92203566379317,-0.004482602172654282,-0.010079479991405349,-0.001978103293734268,-0.01885063522910002,5.2306562045750145,-0.9491993033901545,-5.960841347531868,-1.0990949018198062,0.9523578959379675,-0.7946288998443265,1.0
2022-10-22,0.0018631248583989013,0.011041057600688076,-0.004435282231316395,-0.004028664278516114,-0.010567889449890178,0.006231244583192241,0.3251948136067335,-0.0019228780809653623,-0.0021208799855216842,-0.011492943639665687,0.013049775009127629,0.15578152981371818,-0.010185731974858614,-0.001716770863732453,-0.008167663530941782,-0.004482602172654282,0.09224310015373516,-0.019001627494741324,-0.00349522412070169,-0.0067302108602919075,-0.001978103293734268,0.07884605839921344,0.0018631248583989013,0.011041057600688076,-0.20124037919114396,-0.1339394370222863,0.46340478230727045,-100,-1000,3.304349562160943,5.2306562045750145,-2.87635436139331,-0.5991375540884059,7.487786251977058,-5.960841347531868,-1.698208922130655,-0.5072288723455023,0.006231244583192241,-0.004482602172654282,0.013049775009127629,-0.001978103293734268,3.304349562160943,5.2306562045750145,7.487786251977058,-5.960841347531868,0.1418379046013206,-0.4075308334531008,-2.0
2022-10-23,0.018680488353712166,0.03739470233280473,0.0062549973142638216,0.0005553558282562765,0.019246390781477052,0.0018631248583989013,-0.5038572311418805,0.013025551954232384,0.009209982091857416,0.027985311282181735,0.011041057600688076,-0.3108975170700119,-0.004435282231316395,-0.004028664278516114,-0.010567889449890178,0.006231244583192241,0.3251948136067335,-0.0019228780809653623,-0.0021208799855216842,-0.011492943639665687,0.013049775009127629,0.15578152981371818,0.018680488353712166,0.03739470233280473,-0.20079233109301534,-0.20124037919114396,-0.1339394370222863,-100,-1000,-0.7067051060493288,3.304349562160943,-2.009499633222031,-2.87635436139331,-0.9797387089136954,7.487786251977058,-4.070122510377232,-1.698208922130655,0.0018631248583989013,0.006231244583192241,0.011041057600688076,0.013049775009127629,-0.7067051060493288,3.304349562160943,-0.9797387089136954,7.487786251977058,0.5281677268478983,-1.2164422472960155,1.0
