Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_High_R(-1),speed_BTC_High_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_High_R(-1),speed_ETH_High_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,pair_trading_signal
2022-08-03,-0.0057275961266136655,-0.008616897144064772,-0.001212045127381045,-0.0021200317530315482,-0.007894565296779343,-0.014415336683737068,0.09826592664560208,-0.027833005019020085,-0.016199040767386097,-0.028241284928982924,-0.0013762059625289647,0.26154123001497176,-0.013332936962111908,-0.02723095936035791,-0.01653682588804717,-0.0009725914343493569,0.09746145110843352,-0.008514263042544434,-0.026182897476100808,-0.03539179993875363,-0.027547461014490793,0.14017836077738277,-0.0057275961266136655,-0.008616897144064772,0.22730343156101682,0.2234188611843886,0.08603385173017941,-100,-1000,-2.9057526694224665,-1.1857532366099506,-1.0051683617459863,5.57032423771317,-0.9438002742689615,3.973359233417515,-1.334714481435393,2.532279788966883,-0.014415336683737068,-0.0009725914343493569,-0.0013762059625289647,-0.027547461014490793,-15.894816243118557,-1.7966477643165182,-1.4255102278115537,-5.198660240796145,1.2777079846725812,-1.5341635641787619,1.0
2022-08-04,-0.009434736504108754,-0.006590196519029812,-0.014034871028944518,0.0069873623065970225,0.0016623431754358986,-0.0057275961266136655,-0.07400972896201996,-0.0009755045527155559,0.0032694060501161637,0.017720718327453033,-0.008616897144064772,-0.17819684773306865,-0.001212045127381045,-0.0021200317530315482,-0.007894565296779343,-0.014415336683737068,0.09826592664560208,-0.027833005019020085,-0.016199040767386097,-0.028241284928982924,-0.0013762059625289647,0.26154123001497176,-0.009434736504108754,-0.006590196519029812,0.2252203845491439,0.22730343156101682,0.2234188611843886,-100,-1000,3.6585627358226604,-2.9057526694224665,-213.39338589610168,-1.0051683617459863,2.151819750468655,-0.9438002742689615,-2.9419992303659663,-1.334714481435393,-0.0057275961266136655,-0.014415336683737068,-0.008616897144064772,-0.0013762059625289647,-1.0436038186545082,-15.894816243118557,-6.538008489156887,-1.4255102278115537,0.6887890499012401,-0.30106370822020634,-2.0
2022-08-05,0.029091011085651708,0.07713492098552788,-0.005791137785497669,-0.016143444119742556,-0.011523503437655291,-0.009434736504108754,-0.044428356881082376,-0.008673671822511553,-0.011671944552771207,-0.0064601155588237535,-0.006590196519029812,-0.13813582602985763,-0.014034871028944518,0.0069873623065970225,0.0016623431754358986,-0.0057275961266136655,-0.07400972896201996,-0.0009755045527155559,0.0032694060501161637,0.017720718327453033,-0.008616897144064772,-0.17819684773306865,0.029091011085651708,0.07713492098552788,0.22992919218142763,0.2252203845491439,0.22730343156101682,-100,-1000,-0.2294057767339286,3.6585627358226604,-0.7720138089282387,-213.39338589610168,2.8025855017389465,2.151819750468655,-0.8662887058387401,-2.9419992303659663,-0.009434736504108754,-0.0057275961266136655,-0.006590196519029812,-0.008616897144064772,-2.073951310027264,-1.0436038186545082,-1.0447035592447997,-6.538008489156887,1.6547080601302016,-3.406276914953594,0.0
2022-08-06,-0.014085221654344782,-0.023435675512644583,-0.009689197203761268,0.009691277900405915,0.0056247551069563695,0.029091011085651708,0.1497207353828165,-0.007018893191936049,0.04446338641214198,0.013354051495361396,0.07713492098552788,0.2819469839516313,-0.005791137785497669,-0.016143444119742556,-0.011523503437655291,-0.009434736504108754,-0.044428356881082376,-0.008673671822511553,-0.011671944552771207,-0.0064601155588237535,-0.006590196519029812,-0.13813582602985763,-0.014085221654344782,-0.023435675512644583,0.11139917077123188,0.22992919218142763,0.2252203845491439,-100,-1000,-0.5165739081644374,-0.2294057767339286,9.933157694315561,-0.7720138089282387,0.05237876674498887,2.8025855017389465,12.52715845371625,-0.8662887058387401,0.029091011085651708,-0.009434736504108754,0.07713492098552788,-0.006590196519029812,-7.308914683238991,-2.073951310027264,53.01553822710604,-1.0447035592447997,2.727500342551361,-3.9186341949755463,-2.0
2022-08-07,0.009346662498644243,0.00454746092581626,0.029371755863367044,-0.0041099061345736265,0.015438652862227231,-0.014085221654344782,-0.4467600808673239,0.07784469333508293,0.0069688237942924225,0.053010374133842575,-0.023435675512644583,-0.3660304178487108,-0.009689197203761268,0.009691277900405915,0.0056247551069563695,0.029091011085651708,0.1497207353828165,-0.007018893191936049,0.04446338641214198,0.013354051495361396,0.07713492098552788,0.2819469839516313,0.009346662498644243,0.00454746092581626,0.1273912035395122,0.11139917077123188,0.22992919218142763,-100,-1000,-0.11012767252785027,-0.5165739081644374,-0.08832632086657133,9.933157694315561,-0.8246633584002001,0.05237876674498887,-0.24427493673762712,12.52715845371625,-0.014085221654344782,0.029091011085651708,-0.023435675512644583,0.07713492098552788,-0.6365332974915103,-7.308914683238991,-0.8973727748143763,53.01553822710604,0.8444598352551445,0.45268354734650185,-2.0
2022-08-08,0.02733856978257987,0.044820223025767714,-0.014078914675625387,0.0013910007368209687,-0.0029058771241496917,0.009346662498644243,-0.005722953729513702,-0.023595599818514335,-0.01120044463348735,-0.011083583614824088,0.00454746092581626,-0.12806877639331615,0.029371755863367044,-0.0041099061345736265,0.015438652862227231,-0.014085221654344782,-0.4467600808673239,0.07784469333508293,0.0069688237942924225,0.053010374133842575,-0.023435675512644583,-0.3660304178487108,0.02733856978257987,0.044820223025767714,0.1178480035719971,0.1273912035395122,0.11139917077123188,-100,-1000,-0.06013151044475229,-0.11012767252785027,-0.7522085822126232,-0.08832632086657133,2.0918057603341604,-0.8246633584002001,-0.7171231732880854,-0.24427493673762712,0.009346662498644243,-0.014085221654344782,0.00454746092581626,-0.023435675512644583,0.12087606528798922,-0.6365332974915103,-0.08420361097422635,-0.8973727748143763,1.612338185281017,-1.1551280323206448,0.0
2022-08-09,-0.02709709734425869,-0.04082817853633558,0.009407164816116698,0.036160766058800364,0.012316911779572282,0.02733856978257987,0.7986954069941195,0.004678821664840571,0.047598449000893384,0.01464486102559559,0.044820223025767714,0.6427307842080525,-0.014078914675625387,0.0013910007368209687,-0.0029058771241496917,0.009346662498644243,-0.005722953729513702,-0.023595599818514335,-0.01120044463348735,-0.011083583614824088,0.00454746092581626,-0.12806877639331615,-0.02709709734425869,-0.04082817853633558,0.12444010148456432,0.1178480035719971,0.1273912035395122,-100,-1000,-19.67549019681516,-0.06013151044475229,141.3839216541437,-0.7522085822126232,1.0135199331646478,2.0918057603341604,8.257813334523997,-0.7171231732880854,0.02733856978257987,0.009346662498644243,0.044820223025767714,0.00454746092581626,-2.1571165831719825,0.12087606528798922,-8.416918840521394,-0.08420361097422635,1.1892373838337003,-0.9530583685499359,1.0
2022-08-10,0.033815983988709775,0.08732558197044393,0.027263585744357277,-0.012604451042095621,-0.00839412687529617,-0.02709709734425869,-0.1756685884688216,0.044936224355135224,-0.011491544326332925,-0.01270060350232427,-0.04082817853633558,-0.028073914691426283,0.009407164816116698,0.036160766058800364,0.012316911779572282,0.02733856978257987,0.7986954069941195,0.004678821664840571,0.047598449000893384,0.01464486102559559,0.044820223025767714,0.6427307842080525,0.033815983988709775,0.08732558197044393,0.12173433267519701,0.12444010148456432,0.1178480035719971,-100,-1000,-1.0539508312253727,-19.67549019681516,-0.9913208278919448,141.3839216541437,-0.7635239030918414,1.0135199331646478,-0.8265921328889967,8.257813334523997,-0.02709709734425869,0.02733856978257987,-0.04082817853633558,0.044820223025767714,-2.0343966740990487,-2.1571165831719825,-1.2157758362439786,-8.416918840521394,2.706661805112451,-4.130296736736076,0.0
2022-08-11,0.00041284726535173455,0.015920919087778707,-0.027238366465761388,0.00957372742651219,-0.009158492243930061,0.033815983988709775,0.3940322270233798,-0.04119473997042933,0.046625062637046355,-0.006420264555020427,0.08732558197044393,0.43643620698765995,0.027263585744357277,-0.012604451042095621,-0.00839412687529617,-0.02709709734425869,-0.1756685884688216,0.044936224355135224,-0.011491544326332925,-0.01270060350232427,-0.04082817853633558,-0.028073914691426283,0.00041284726535173455,0.015920919087778707,0.0973510823403277,0.12173433267519701,0.12444010148456432,-100,-1000,0.3047562880365875,-1.0539508312253727,1.6583532378414025,-0.9913208278919448,3.073809482448585,-0.7635239030918414,14.853501975364734,-0.8265921328889967,0.033815983988709775,-0.02709709734425869,0.08732558197044393,-0.04082817853633558,0.1289638573808196,-2.0343966740990487,0.6425783727526251,-1.2157758362439786,0.6924237068382393,-3.1683122311995082,1.0
2022-08-12,0.018586602023192844,0.040411101481618195,0.033909714181252326,0.028814312298413247,0.049600403738977006,0.00041284726535173455,0.13063155773921586,0.08745158675030695,0.03131408705554928,0.11214881124270293,0.015920919087778707,0.013376237851834283,-0.027238366465761388,0.00957372742651219,-0.009158492243930061,0.033815983988709775,0.3940322270233798,-0.04119473997042933,0.046625062637046355,-0.006420264555020427,0.08732558197044393,0.43643620698765995,0.018586602023192844,0.040411101481618195,0.09556811915606614,0.0973510823403277,0.12173433267519701,-100,-1000,-2.1421818976142926,0.3047562880365875,-0.7938741775887159,1.6583532378414025,-0.9350675811590645,3.073809482448585,-0.941414659982158,14.853501975364734,0.00041284726535173455,0.033815983988709775,0.015920919087778707,0.08732558197044393,-0.56058242368603,0.1289638573808196,-0.7394963965144862,0.6425783727526251,-0.3808246894509229,-0.6388587402745933,-2.0
2022-08-13,0.0008708010561344626,0.012308152490466462,0.00036985527037236565,-0.01651970472381159,-0.010197502555708726,0.018586602023192844,-0.2656078373169206,0.01569843148841099,0.015360323288850175,0.0044578250828697374,0.040411101481618195,-0.2794665025319252,0.033909714181252326,0.028814312298413247,0.049600403738977006,0.00041284726535173455,0.13063155773921586,0.08745158675030695,0.03131408705554928,0.11214881124270293,0.015920919087778707,0.013376237851834283,0.0008708010561344626,0.012308152490466462,0.08859442153866717,0.09556811915606614,0.0973510823403277,-100,-1000,-1.782850320113952,-2.1421818976142926,3.5375812578706425,-0.7938741775887159,0.5514577986087514,-0.9350675811590645,21.584959648772603,-0.941414659982158,0.018586602023192844,0.00041284726535173455,0.040411101481618195,0.015920919087778707,-45.56460167021338,-0.56058242368603,-2.881216589504942,-0.7394963965144862,8.493612332671763e-05,-0.6859792375314329,1.0
2022-08-14,-0.004288162539464846,-0.02247702236489202,0.018574137084292897,0.018330083267502628,0.029117887937439857,0.0008708010561344626,-0.15691663781641474,0.040637380076200325,0.0287107217050544,0.04758480946467092,0.012308152490466462,-0.06577104816083301,0.00036985527037236565,-0.01651970472381159,-0.010197502555708726,0.018586602023192844,-0.2656078373169206,0.01569843148841099,0.015360323288850175,0.0044578250828697374,0.040411101481618195,-0.2794665025319252,-0.004288162539464846,-0.02247702236489202,0.08655605716352238,0.08859442153866717,0.09556811915606614,-100,-1000,0.34085530791718077,-1.782850320113952,-0.8650900598236662,3.5375812578706425,-2.705966378542424,0.5514577986087514,-0.9650726975718246,21.584959648772603,0.0008708010561344626,0.018586602023192844,0.012308152490466462,0.040411101481618195,-1.0216523750709035,-45.56460167021338,-1.4520925210720097,-2.881216589504942,2.6921726412231046,-1.6132942207377607,0.0
2022-08-15,-0.007498615226969818,-0.016818369924346488,0.0011010955728867344,0.004620396082884559,-0.005744467542506904,-0.004288162539464846,0.0002952609629085501,0.012490707525282918,0.004487022151781206,-0.015182775151269534,-0.02247702236489202,-0.12321365507370952,0.018574137084292897,0.018330083267502628,0.029117887937439857,0.0008708010561344626,-0.15691663781641474,0.040637380076200325,0.0287107217050544,0.04758480946467092,0.012308152490466462,-0.06577104816083301,-0.007498615226969818,-0.016818369924346488,0.09181552668244146,0.08655605716352238,0.08859442153866717,-100,-1000,-0.6454599939937122,0.34085530791718077,1.4482903624878256,-0.8650900598236662,-1.9707390303509742,-2.705966378542424,-2.142178165968327,-0.9650726975718246,-0.004288162539464846,0.0008708010561344626,-0.02247702236489202,0.012308152490466462,5.215595214537934,-1.0216523750709035,3.0639664645790914,-1.4520925210720097,1.879707350445089,0.08787511493435995,-2.0
2022-08-16,-0.010510085263709001,-0.01370043034245405,-0.004533135929237653,0.0064334868519630994,-0.015140066187360302,-0.007498615226969818,0.5274983769659156,-0.022717918501053536,-0.007702809077318795,-0.019360669178413836,-0.016818369924346488,0.44708004229694276,0.0011010955728867344,0.004620396082884559,-0.005744467542506904,-0.004288162539464846,0.0002952609629085501,0.012490707525282918,0.004487022151781206,-0.015182775151269534,-0.02247702236489202,-0.12321365507370952,-0.010510085263709001,-0.01370043034245405,0.09498442379041659,0.09181552668244146,0.08655605716352238,-100,-1000,-1.52465912675193,-0.6454599939937122,-1783.1962182260393,1.4482903624878256,2.2199054370784514,-1.9707390303509742,-6.299566582584872,-2.142178165968327,-0.007498615226969818,-0.004288162539464846,-0.016818369924346488,-0.02247702236489202,-1.1263721921976613,5.215595214537934,-0.9109214949821421,3.0639664645790914,0.8956183318643022,0.18842526450821329,1.0
2022-08-17,-0.02291530796119967,-0.02403430246154259,-0.007902672384450415,-0.036091209069063046,-0.004457902345287756,-0.010510085263709001,-0.2098257771988431,-0.017517585782174216,-0.04805922155520015,-0.010406410255828114,-0.01370043034245405,-0.23156600926655913,-0.004533135929237653,0.0064334868519630994,-0.015140066187360302,-0.007498615226969818,0.5274983769659156,-0.022717918501053536,-0.007702809077318795,-0.019360669178413836,-0.016818369924346488,0.44708004229694276,-0.02291530796119967,-0.02403430246154259,0.10566645538631021,0.09498442379041659,0.09181552668244146,-100,-1000,-17.844357852074104,-1.52465912675193,-1.000782826280122,-1783.1962182260393,-2.928519078232455,2.2199054370784514,-0.6720419373513695,-6.299566582584872,-0.010510085263709001,-0.007498615226969818,-0.01370043034245405,-0.016818369924346488,-0.46358311295697485,-1.1263721921976613,-0.2636071680983276,-0.9109214949821421,0.8431284427947997,-0.4752229625393779,2.0
2022-08-18,-0.005281958173694035,0.007642215771740624,-0.010147514098671873,0.007373266911456122,-0.02065209448142924,-0.02291530796119967,0.11450505963549462,-0.013085122031941343,0.021421115905843502,-0.020803180756048367,-0.02403430246154259,0.29869900033176044,-0.007902672384450415,-0.036091209069063046,-0.004457902345287756,-0.010510085263709001,-0.2098257771988431,-0.017517585782174216,-0.04805922155520015,-0.010406410255828114,-0.01370043034245405,-0.23156600926655913,-0.005281958173694035,0.007642215771740624,0.09793553223139881,0.10566645538631021,0.09498442379041659,-100,-1000,-0.8178042602977784,-17.844357852074104,0.10583942357506393,-1.000782826280122,-1.2759445165634256,-2.928519078232455,0.5085514127301265,-0.6720419373513695,-0.02291530796119967,-0.010510085263709001,-0.02403430246154259,-0.01370043034245405,1.9390085453057977,-0.46358311295697485,-5.068600791505886,-0.2636071680983276,0.3184766009573301,-0.8187485314990353,1.0
2022-08-19,-0.10059931398792521,-0.12670250024321428,-0.02262343224968133,-0.03454847126543659,-0.002828849678717771,-0.005281958173694035,-0.23225454129415246,-0.02354648369953327,-0.038581567434384234,0.0018785174506250613,0.007642215771740624,-0.26142520477542097,-0.010147514098671873,0.007373266911456122,-0.02065209448142924,-0.02291530796119967,0.11450505963549462,-0.013085122031941343,0.021421115905843502,-0.020803180756048367,-0.02403430246154259,0.29869900033176044,-0.10059931398792521,-0.12670250024321428,0.10212195079919624,0.09793553223139881,0.10566645538631021,-100,-1000,3.7211338018220266,-0.8178042602977784,0.9591803441250948,0.10583942357506393,0.9375075092163818,-1.2759445165634256,-0.18109709404282182,0.5085514127301265,-0.005281958173694035,-0.02291530796119967,0.007642215771740624,-0.02403430246154259,-1.6519447593510797,1.9390085453057977,-2.7473384887761907,-5.068600791505886,-0.035751161308178625,-0.6495720974805024,0.0
2022-08-20,0.013819043648011897,-0.022308619790894157,-0.005472188369934572,-0.014875319548414145,-0.0996114244187124,-0.10059931398792521,0.705839235684093,0.007296530015914238,-0.015605401762247562,-0.11802073412524738,-0.12670250024321428,0.7271651692339227,-0.02262343224968133,-0.03454847126543659,-0.002828849678717771,-0.005281958173694035,-0.23225454129415246,-0.02354648369953327,-0.038581567434384234,0.0018785174506250613,0.007642215771740624,-0.26142520477542097,0.013819043648011897,-0.022308619790894157,0.08597893656973174,0.10212195079919624,0.09793553223139881,-100,-1000,-0.8998465808087388,3.7211338018220266,0.3337616419342697,0.9591803441250948,-0.7873971387437996,0.9375075092163818,1.0165934351367492,-0.18109709404282182,-0.10059931398792521,-0.005281958173694035,-0.12670250024321428,0.007642215771740624,-24.451352998404374,-1.6519447593510797,12.338143237072025,-2.7473384887761907,4.837076186049647,-2.656131860395867,-2.0
